S295,0.067468695,0.06653255,0.045400336,0.0420844,0.029141815,0.024996867,0.016745111,0.018541975,0.0073397732,0.0051736617,0.0034996818,0.0031714127,6.607092e-05,0.00050423405,4.5454417e-05
S55,0.044830997,0.045216534,0.043632682,0.04366652,0.03913706,0.040474303,0.0343263,0.03418508,0.033838693,0.032012958,0.035449628,0.036373198,0.00064442854,-6.229333e-05,0.0002628799
S51,0.04203933,0.032808527,0.03303182,0.026819857,0.034447946,0.0058254953,0.022955019,0.024948083,-0.0005554949,-0.00029664882,0.0008547011,0.0011225188,0.0018821021,7.713773e-05,0.00024808725
S192,0.06415454,0.058211997,-0.0043990193,-0.0056055016,0.035443597,0.03274613,0.020930499,0.022616051,0.015481152,0.018807413,0.005928813,0.0062569473,0.0022935476,0.0022611546,0.000454957
S100,0.06695497,0.07607734,0.02939058,0.029588107,0.013773376,-0.018220715,0.030275717,0.030378107,-0.006135942,-0.0052734907,0.004158293,-0.0017753192,0.008135604,0.005476629,0.008050949
S354,0.042404562,0.042426646,0.04179347,0.042101722,0.04513131,0.034907866,0.037164055,0.037198856,0.00046366148,0.0003660384,5.863506e-05,5.2488453e-05,4.1743828e-05,6.945209e-05,-3.3371492e-09
S66,0.054853167,0.055899423,0.036940943,0.029995153,0.032796126,0.033926357,0.009138298,0.043833125,0.0044721146,-5.17206e-05,0.028606318,0.02380038,0.00080858555,0.0006737687,3.0863783e-05
S39,0.04742328,0.0390876,0.032912765,0.028057666,0.006595066,0.0057420405,0.00074287393,0.00051009987,0.00035953906,0.00030943495,0.000116156145,0.000114334456,1.3634364e-05,1.0970808e-05,-3.9834896e-10
S110,0.023971722,0.023119412,0.025813011,0.012692084,0.015172666,0.028554019,0.015027217,0.007212619,0.0008995802,0.00088134967,3.3023724e-05,0.00051737524,0.00028313973,0.0002560347,0.00014269714
S257,0.001006951,0.0017367713,0.00052259833,0.0015373913,4.6357447e-05,6.1925304e-05,1.5168428e-06,1.1878517e-05,6.6858456e-06,9.159653e-06,2.6971115e-06,-5.9019317e-07,7.478552e-07,1.1665803e-06,-1.2173648e-10
S323,0.011640139,0.009389695,0.005324298,0.005369874,0.00019159337,0.00019105959,2.250399e-05,2.9131728e-05,8.134747e-06,-9.5974565e-06,8.617358e-06,3.7243708e-06,4.934199e-07,-3.2079356e-07,4.5946164e-10
S157,0.042405713,0.041853692,0.035921156,0.034579057,0.035891008,0.03727019,0.020937392,0.023029746,0.0037337954,0.004098258,0.004630348,0.0038658252,8.439919e-05,0.0006196698,0.00027249096
S268,0.009686316,0.011637904,0.008318395,0.0090440735,0.00093394954,0.0009756965,0.0005334987,0.00032602352,9.969975e-05,1.785759e-05,-1.5875043e-05,5.9779042e-05,2.474745e-10,9.728209e-10,1.757082e-09
S155,0.061760567,0.060435455,0.019400874,0.020185335,0.043015536,0.042641316,0.047407836,0.048053138,0.0038791185,0.0034340923,0.0021529358,0.0019969146,-4.2263047e-05,6.69741e-05,6.6193505e-05
S117,0.037599236,0.050686806,0.037374906,0.04041809,0.03861582,0.026710153,0.01934835,0.017886965,0.0012056583,0.0015799993,0.0002899095,0.0007592308,7.353346e-05,0.00017255193,-1.1368273e-09
S322,0.05565507,0.05397747,0.011786936,0.003680877,0.024806824,0.032896046,0.0263572,0.013849136,0.009397864,0.017325576,0.008062503,0.0070830234,0.005456242,0.004292734,3.3006236e-05
S85,0.03611793,0.036881726,0.005183353,-0.004359058,0.01519014,0.017328331,0.010804275,0.012302765,0.005797828,0.00094590697,0.0042098816,0.0012412138,0.001237683,0.0024659184,5.79838e-05
S4,0.020290075,0.014992419,0.020706004,0.014115943,0.006667587,0.006658662,0.0049855034,0.005075451,0.004135562,0.005365421,0.0026054857,0.0029385407,0.0016118663,0.0017256571,1.9070266e-06
S19,0.047366366,0.059214808,0.005093576,0.005182056,0.019432765,0.022832118,0.022949645,0.0026104245,0.025597394,0.022593971,0.016162036,0.016249016,0.0026336429,0.00360576,0.0029273154
S27,0.047302067,0.047333892,0.038445853,0.054860894,0.05051977,0.04372212,0.05574971,0.035428483,0.00022242621,0.0005277725,0.00013586342,0.00012832631,0.00010591672,0.00013799839,2.8254835e-06
S80,0.031376686,0.035728414,0.02936184,0.026321515,0.034407023,0.031849418,0.02231141,0.027695298,0.0157106,0.015764246,0.005669796,0.00671893,0.004407397,0.004420516,0.0009426596
S32,0.031244,0.060086522,0.047649257,0.04748092,0.049554296,0.044874042,0.05057867,0.04409958,0.05341153,0.040849045,0.05476758,0.030954888,0.0085324235,0.05297963,3.0969127e-07
S135,0.011825102,0.012751271,0.011905868,0.008798861,0.0050168205,0.0050324216,0.0017486347,0.00057398307,0.0004932261,0.00040233828,0.0001981288,0.00032505655,-4.781417e-10,2.5595505e-11,2.9987043e-10
S244,0.05163905,0.055705387,0.045114767,0.049759552,0.03782996,0.04134136,0.055653244,0.021206832,0.0026216153,0.05842195,4.075833e-05,8.616723e-05,3.318361e-05,8.7524866e-05,-1.6057336e-05
S190,0.058507364,0.044048037,1.3057965e-05,0.0025858071,0.024791446,0.024300689,0.018703151,0.018669674,0.026616253,0.009048338,0.01694647,0.015639266,0.0014794657,7.898094e-05,0.0012889872
S64,0.048713423,0.031871468,0.036481198,0.02468884,0.032831702,0.014544639,0.012813379,0.014857433,0.002445602,0.0023383347,0.01226598,0.013869836,0.010412112,0.00989448,0.0026355083
S148,0.05082068,0.05166716,0.050692327,0.045333974,0.05402575,0.064539894,0.02877215,0.043403395,0.030173285,0.029864345,0.03792759,0.00059349136,0.027896157,0.028035278,4.3609278e-05
S113,0.036031682,0.042522073,0.00018806968,-0.0008090782,0.0077631865,0.007305789,0.004645542,0.0036403076,0.0047444683,0.002770738,0.0013237207,0.0014242327,-5.825016e-06,6.456322e-05,-8.3681906e-10
S15,0.045370214,0.035573166,0.03565209,0.035171542,0.013308327,0.04363511,0.030041732,0.030048028,0.0135828145,0.011538418,0.01382526,0.014405885,0.00771538,0.0069058714,0.00031405716
S222,0.011888866,0.011463516,0.007664049,0.007648158,0.0070013823,0.006960006,0.0017613751,0.0011291222,0.0011973873,0.001123967,0.000661763,0.0003795994,1.7942488e-05,8.6491964e-05,1.5799427e-05
S275,0.013843228,0.007950048,0.010748622,0.01204374,0.0047786455,0.0034687307,0.00022601003,0.00023116752,6.253259e-05,7.561549e-05,-5.5980853e-10,-1.4398886e-10,1.7542073e-09,2.971507e-10,5.92964e-10
S24,0.026846029,0.036952663,0.03560576,0.015867582,0.027239772,0.02440605,0.014610114,0.0061603435,0.0060022613,0.0067380583,0.002309058,0.00014781118,0.0027062064,0.0028503733,0.00070850766
S266,0.059744198,0.058523424,0.045228846,0.043863423,0.0055397907,0.0015083223,0.0011468801,0.0013022345,0.00032711675,0.00063275424,0.000104526036,0.000105699204,6.208597e-06,6.6030084e-06,-1.3895135e-06
S273,0.0041231336,0.0031122388,-8.3549145e-05,0.000872307,0.00083400344,0.0005739415,0.00033756334,0.00019494689,8.661899e-05,0.0001112946,3.1856453e-05,3.4568824e-05,4.6336397e-11,6.9140936e-11,-3.6092112e-11
S167,0.06557056,0.06623817,0.0137860235,0.013060214,0.05848019,0.05552719,0.03823676,0.03992992,-0.00834816,0.00038450747,0.024456283,0.02498403,0.0003634837,0.0006048411,0.00011388564
S21,0.03604318,0.036093988,0.03692028,0.035095368,0.0008469286,0.0009103207,4.5897385e-05,3.089475e-05,3.6024332e-05,1.8454286e-05,2.8069526e-11,-3.4745506e-09,-7.6734386e-10,4.339233e-09,-2.5047892e-10
S356,0.04457367,0.044087846,0.044386692,0.052423827,0.042407773,0.032512747,0.02666476,0.028237369,0.0012446129,0.0012989854,0.0009900085,0.0004750976,0.0002230908,0.00016160692,8.98844e-05
S308,0.032218784,0.031940214,0.03159638,0.03151798,0.0012099727,0.0010795624,-0.0006837369,-8.839361e-05,1.6757778e-05,1.9506891e-05,-7.345568e-05,-5.7121233e-05,0.00011524112,0.00025315012,1.1084915e-05
S216,0.0011317421,0.0021463786,0.0002145986,0.00018226284,7.363577e-05,5.199359e-05,6.43052e-05,9.0260466e-05,1.349248e-05,2.3882438e-05,7.9693353e-07,1.2941387e-06,9.203959e-11,1.094367e-11,-7.861835e-11
S225,0.046852417,0.046564154,0.038786244,0.05123303,0.0609082,0.047002543,0.0203911,0.03382372,0.026091672,0.026268449,0.019818308,0.028517934,4.175198e-05,5.5398315e-05,1.8504682e-07
S215,0.03443329,0.03411489,0.040479656,0.026513692,0.031280965,0.02676393,0.0026111682,0.0013701754,0.00045513338,0.001732266,0.00049938937,0.00051989907,6.4532636e-05,4.6566074e-05,1.5000604e-05
S101,0.0043554655,0.0054188934,0.005090738,0.0025176115,0.0022850372,0.002486991,-0.00015932648,0.00031947196,-5.3714125e-06,2.559905e-05,8.865549e-06,8.623324e-06,4.5399903e-10,7.580984e-11,-5.006258e-10
S41,0.03207274,0.02516958,0.04108187,0.028783832,0.02110447,0.014968327,0.026603688,0.01307245,0.015072283,0.012383179,0.0035706672,0.0056972764,0.002531102,0.0032205805,2.0759853e-05
S182,0.029647566,0.025650652,0.020890372,0.010132176,0.017206648,0.027241148,0.016725412,0.011336355,0.00771712,0.011164208,9.275104e-05,0.00010544984,4.705124e-06,2.0368383e-05,2.1543742e-06
S193,0.030255264,0.030225797,0.02874827,0.031203324,0.033800222,0.02869625,0.0052000727,0.009664936,0.006034259,0.005353852,0.00017807761,0.00017381585,-4.6456035e-09,-2.0249533e-09,-7.49694e-10
S102,0.02023648,0.029377405,0.028873118,0.03079346,0.019645005,0.019200597,0.0005262428,0.0006635571,4.53911e-06,1.8731394e-05,2.8622485e-06,3.2803675e-06,3.3064427e-09,5.0998117e-09,1.4634031e-09
S219,0.028739735,0.020675957,0.012832571,0.016962674,0.0047502145,0.0065862387,0.009974529,0.009066577,0.00596855,0.0036865317,0.00061475084,0.00060567434,0.00015251155,0.00015676736,0.0001131022
S297,0.008989185,0.011508141,0.0074139335,0.0054547624,0.0037292237,0.000977359,0.0010240354,0.0008088256,0.0006681694,0.00067267404,0.0002628325,9.020906e-05,1.1663876e-05,1.088532e-05,-3.6333112e-10
S89,0.063817896,0.021318171,0.068459906,0.07496635,0.016999722,0.056042954,0.000496507,0.00030693185,0.008522901,0.06436242,0.06271908,0.009617754,0.030200047,0.030150333,0.037446335
S78,0.068011604,0.01470245,0.05666957,0.030416256,0.06212523,0.019295642,0.04447208,0.031377494,0.019663831,0.026805704,3.543691e-05,0.00035102156,0.00020215308,0.00017441662,4.0663585e-05
S262,0.054505415,0.0373434,0.045120496,0.058787126,0.02228482,0.06213948,0.038886886,0.04418587,0.034404974,0.037686784,9.4711195e-06,5.5300516e-05,1.10908195e-05,3.0034143e-05,2.7327194e-05
S57,0.038675737,0.04585609,0.054685064,0.04827904,0.051752,0.014164608,0.028862502,0.02857858,0.033926822,0.035667457,0.008188771,0.0061964584,0.0004101665,0.00033322143,0.00037734085
S260,0.037205048,0.044054277,0.0064075356,0.0042074886,0.036735125,0.017987903,0.004736325,0.004523976,0.010521883,0.011297888,0.008910854,0.004945138,0.0022777277,0.0026652452,0.00057660666
S126,0.0068466323,0.00428191,0.005147585,0.0028021503,0.0012989116,0.0011595438,0.00036985948,0.0003633223,7.2730116e-05,9.125509e-05,-1.4386827e-06,3.0935653e-06,-2.958287e-10,7.4199297e-10,8.5444915e-11
S292,0.048425633,0.05102331,0.0069770515,0.0057603386,0.022092113,0.015558097,0.0035420256,-0.0006458361,0.005221968,0.00745864,0.015589527,0.017713854,0.0017551831,0.0019904766,0.00085414184
S176,0.018902985,0.014499531,0.013963075,0.014136989,0.002068313,0.002533461,0.009527123,4.451158e-05,0.00028183774,-0.0005747043,0.0025826457,0.001993278,-0.00011671512,-0.0006386027,0.0003775243
S90,0.06605136,0.057742443,0.012134766,0.013202236,0.036477238,0.03154193,0.0011010228,0.0012360445,0.00014710541,0.00023879747,1.4589167e-09,1.8538777e-09,1.999446e-09,1.2305134e-09,-1.487037e-09
S258,0.0010066888,0.0017430761,0.0008725415,0.0012513237,1.6556716e-05,4.6340843e-05,9.266719e-06,2.2114364e-05,7.3402225e-06,6.6586967e-06,4.51375e-11,3.617236e-11,3.870749e-11,-9.589601e-12,3.9297253e-11
S71,0.0055332435,0.0048048766,0.0040789554,0.0029752862,0.0007807235,0.0011507722,0.0009345086,0.00083158654,0.00029019712,0.0002958188,5.402167e-05,3.3455533e-05,-6.4682763e-06,1.2200429e-06,4.7635076e-05
S123,0.00047773667,0.00088199985,0.00043477176,0.00038015176,1.5487627e-05,9.667301e-06,8.3665914e-11,-1.1042169e-11,1.3104772e-11,1.2684439e-11,3.1855248e-11,-8.086913e-12,-1.1702785e-11,8.034465e-12,-2.943397e-11
S298,0.012410362,0.009743397,0.0078589395,0.005696551,0.0022981772,0.002110569,0.00018678956,0.00017849416,4.4433415e-05,0.000107261396,2.4537328e-06,1.9460394e-06,-1.6239211e-09,1.1917679e-09,1.8267092e-09
S74,0.021987924,0.029134978,0.020401198,0.029864436,0.013502987,0.0027502496,0.011833624,0.01794152,0.0032092314,0.003595034,0.0005882888,0.00036146128,0.00028948046,-4.140096e-05,8.0715094e-05
S146,0.056942973,0.058284346,0.04124483,0.048837554,0.06371747,0.03022503,0.013754246,0.016019966,0.02678215,0.011876271,0.0003288506,0.0005114357,0.0003225784,1.2262516e-05,0.0001551372
S226,0.006896989,0.005994766,0.0051698,0.0060491357,0.00421023,0.0038635482,0.0035776251,0.0034701342,0.002310102,0.0019542563,-2.56795e-05,8.148633e-05,0.000100094316,5.0644514e-05,7.3167107e-06
S34,0.04069044,0.040082663,0.024483854,0.025715306,0.013484939,0.030915847,0.018222878,0.024566196,0.02501738,0.008514678,0.00019371492,0.01454231,0.0141548375,0.013905121,0.0007256641
S82,0.06157115,0.06094261,0.024936477,0.023880174,0.064504966,0.012364937,0.012249836,0.061863184,0.039616045,0.03966543,0.0050609196,0.0048112827,0.00017498032,0.00017222164,-1.19211325e-08
S53,0.05135066,0.051801108,0.0042654695,-0.01135142,0.014962508,0.0135834385,0.025368083,0.025250092,0.01656365,0.016120393,0.0062380633,0.0062359786,0.0033262277,0.0031527746,0.0038471804
S236,0.04288095,0.036425747,0.03301544,0.03888369,0.033665374,0.041242875,0.012626491,0.012812541,0.0012319133,0.0012569361,-1.7781717e-09,-1.2064955e-10,-3.0615168e-09,6.7117956e-09,-4.363154e-09
S195,0.04705909,0.047058616,0.041893676,0.053143986,0.05109216,0.037625324,0.0008849703,0.0010539884,1.1428135e-05,6.563568e-05,0.000101467784,8.803783e-05,3.4790692e-06,-8.164255e-06,4.338348e-06
S329,0.06272799,0.06303731,0.06330374,0.063503526,0.03016797,0.018904058,0.028566917,0.01488659,0.03859987,0.049523614,0.039022893,0.03896505,0.031651966,0.01407625,0.00020074175
S164,0.032695115,0.03489285,0.03843662,0.029402463,0.033615835,0.028850678,0.024697596,0.022596624,0.030068798,0.022703502,0.0071034487,0.007656757,0.0006750465,0.00019880453,3.0064176e-09
S245,0.053912435,0.05372026,0.03894778,0.043549582,0.04321041,0.04711433,0.059494596,0.025341472,0.040630005,0.040516723,0.0560099,0.012992563,0.03486479,0.03490302,0.00015918065
S248,0.05898857,0.06607114,0.01496451,0.016792927,0.047866896,0.022086184,0.03133102,0.031031331,0.0017125582,0.001629437,0.00015825918,0.0002953159,9.4828574e-05,5.649738e-05,-2.0476877e-05
S125,0.048148468,0.04811467,0.06728388,0.06512625,0.011231184,0.034717202,0.032763787,0.04531551,0.041891553,0.041884378,0.0034243756,0.0040907767,0.0011456738,0.0011315854,1.0473227e-05
S290,0.068732925,0.069079936,0.04273772,0.048075218,0.01261233,0.035290483,0.023865683,0.018350903,0.020959908,0.018504068,0.0020900513,0.0023550133,0.00033100092,0.00018392631,2.7394643e-05
S143,0.04440335,0.045087546,0.0051801465,0.009120636,0.024108365,0.023685768,0.012734654,0.008589445,0.007042003,0.0067967675,0.00043388145,0.00026473938,0.00053252064,0.0003063643,3.7132686e-09
S278,0.023938218,0.019736132,0.01392746,0.027059669,0.019473882,0.016604241,0.010475063,0.008426102,0.006086397,0.0074068066,0.004454138,0.004010836,0.00097420457,0.0009399322,1.18905045e-05
S191,0.02254801,0.029497007,0.018460736,0.029219849,0.01891205,0.014579992,0.0062726955,0.0058647324,0.0033204074,0.0029472676,0.0021669227,0.002190878,0.0021041096,0.0019966732,0.00017574134
S325,0.024020905,0.02431656,0.014063959,0.027383652,0.02167596,0.018438175,0.012653941,0.029990701,0.013110003,0.014461513,0.0008817124,0.0011624632,8.011245e-05,2.4714802e-05,2.0220861e-05
S184,0.06568414,0.065989606,0.05118793,0.0456888,0.0013010695,0.00055792526,0.045234226,0.027531017,0.017361,0.017406454,0.016115567,0.015901128,0.00014151336,0.00016008099,4.7142823e-08
S224,0.047882523,0.058946416,0.0049287863,0.005956933,0.058884006,0.023741348,0.027422244,0.024196144,0.006420943,0.0075353533,0.0017511608,0.000697603,7.0117703e-06,8.112901e-05,-1.42020335e-05
S6,0.04812584,0.046100717,0.03918318,0.04095684,0.013565386,0.012035571,0.014434399,0.014717381,0.0002803923,0.0001800122,-5.8120995e-06,2.7487282e-05,-3.5960903e-09,-1.2984911e-09,-2.6587729e-11
S159,0.039449207,0.02958138,0.027666524,0.02758056,0.028846866,0.026814342,0.019882573,0.019096468,0.032678135,0.0302026,0.0017441598,0.0020538378,0.02083219,0.020469086,0.018827613
S124,0.043724615,0.041697033,0.048414342,0.03292382,0.05010968,0.058077164,0.014911857,0.003538891,0.012431183,0.014172824,0.0052939407,0.008929581,0.0035242934,0.005042892,0.0037566442
S326,0.053685814,0.040896893,0.04909714,0.045949478,0.06720195,0.0024385361,0.030654848,0.059870094,0.044413242,0.04444097,0.040201947,0.036934786,0.04005022,0.03505654,0.00011908085
S180,0.028207665,0.03549543,0.012646128,0.017067786,0.03252706,0.014981334,0.016793242,0.01709994,0.0033989842,0.004233764,0.00085999526,-5.791537e-05,0.00035497273,0.000361325,-1.697727e-09
S75,0.004760466,0.0067360764,0.0006885764,0.006442147,0.0030608948,0.003528437,0.0009900057,0.0012273422,0.00013545719,0.00061558845,0.00041058424,0.00046615262,-4.479198e-05,0.00026288631,0.00011799114
S106,0.03669235,0.037222665,0.03274512,0.031066665,0.026739975,0.035656895,0.023691026,0.029899051,0.0004107612,0.0014633555,0.00041993946,6.4920736e-05,0.00029833143,-2.0057454e-05,6.0790284e-05
S76,0.0046821972,0.0056727,0.004175813,0.004998618,0.0025466422,0.002509802,0.0007383966,0.0007807233,0.0003497964,0.00037959134,0.00014608484,0.0002558257,2.185504e-05,1.2168394e-05,2.161485e-06
S309,0.011784769,0.011800138,-0.002509524,-0.0040331967,0.0017034297,0.0034045002,0.0024670833,0.0014793591,0.0004843908,0.0007289935,-0.00012587223,-3.867157e-05,-0.0002931001,0.00040306235,8.554124e-05
S293,0.020917658,0.021291366,0.024003338,0.01716901,0.0019134067,0.0018629851,0.0020429026,0.0019774223,0.0015898256,0.0016433569,0.0013376814,0.0013560032,1.0839651e-09,-2.3076895e-10,1.5725571e-10
S166,0.038354225,0.037625678,0.020423898,0.02487348,0.009816972,0.012575378,0.0148582645,0.013867681,0.003146289,0.01867726,0.018802587,0.006327805,-0.0010469563,0.00040100922,0.0001237648
S3,0.06692914,0.06606199,0.005792168,0.0057119615,0.059654158,0.00653824,0.027883265,0.027828459,6.7361485e-05,7.831044e-05,-1.0457183e-08,2.0678743e-09,4.6116204e-09,1.26726745e-08,5.537885e-09
S285,0.061756957,0.06621519,0.017189017,0.01576756,0.03534821,0.015492843,0.005670281,0.0065666195,-0.0006458572,0.0011417792,-0.00015421935,0.0025400366,0.0012779263,0.0013865111,0.00048678345
S256,0.0045401542,0.0030546316,0.0023569793,0.0027725121,0.0012193291,0.0006993591,0.00038832138,5.4080727e-05,0.00030014894,0.00037115128,3.702935e-05,1.6476448e-05,8.473017e-06,4.378227e-05,-2.7522836e-11
S162,0.06470015,0.06386232,0.06660046,0.03651665,0.038695417,0.04653459,0.016801307,0.013915794,0.02553629,0.023437545,0.0028111753,0.0033851673,0.00018573704,0.0003151403,2.7160713e-06
S320,0.049068253,0.05087613,0.023822231,0.021862773,0.001817011,0.04579685,0.010738749,0.012456379,0.009887414,0.012408669,0.007752777,0.006262048,0.008172386,0.0057835095,0.0053690374
S282,0.044400286,0.06226074,0.00010564174,0.0009902304,0.026977096,0.021259686,0.00058179797,0.0002838594,0.00021742421,0.00048523454,9.155456e-05,0.00042321195,3.0222492e-07,6.113827e-06,1.0879295e-05
S147,0.0627232,0.054838255,0.004122888,0.007101923,2.9324865e-05,0.0012199442,0.0026261918,0.0020339582,0.0025533761,0.0017161426,-2.2288473e-06,0.0001675587,3.0950278e-06,3.0846886e-06,1.2104633e-06
S230,0.061724823,0.06183626,0.04698307,0.051934652,0.026068648,0.026104541,0.041217007,0.041225236,0.0055281213,0.0057845116,0.0054514324,0.004074663,0.00018680727,0.000892091,0.0004232631
S355,0.019964864,0.029163696,0.02371773,0.01487655,0.013650887,0.013336448,0.003494936,0.0034786265,9.512351e-05,0.0012341627,-0.00037840262,0.0019321154,0.00011438712,0.00043161688,9.7749136e-05
S189,0.043052915,0.043120287,0.04227151,0.045641713,0.03574908,0.04297745,0.046913754,0.032811172,0.036506627,0.03823375,0.0026880382,0.0023513767,0.00038057272,0.0003428658,7.405322e-10
S73,0.058887653,0.057114847,0.0020143874,-0.0012561005,0.008833234,0.0060176053,0.0090434505,0.0053865616,0.0024899112,0.0018898045,0.0011272043,0.0011276478,-4.454897e-05,9.999479e-05,2.8054501e-05
S178,0.047446847,0.04750784,0.038293757,0.055292193,0.042757556,0.051912393,0.010415248,0.06403996,0.0001528257,0.000130861,7.717708e-05,5.654837e-05,4.2698437e-07,4.0587034e-05,-1.8465266e-06
S47,0.061421916,0.053409357,0.022434315,0.023953639,0.023173241,0.013998067,0.021325905,0.014823959,0.009651644,0.011561511,0.001510839,0.001901083,0.0018835383,0.0011121301,0.0008399932
S288,0.00011024756,3.847859e-05,4.0571493e-05,3.3407785e-05,5.8072055e-06,5.845294e-06,-2.6704922e-06,1.2036614e-06,9.3851605e-07,1.0942653e-06,-1.0048616e-12,-6.1326795e-13,-3.2157874e-12,-5.5810118e-12,2.9495646e-12
S294,0.011965221,0.012060581,0.015301175,0.009135026,0.009943819,0.012977676,0.014760327,0.003607947,0.008224908,0.0085571185,0.00019453373,0.00018737266,-2.8526887e-05,4.1040883e-05,-3.1894581e-10
S173,0.041260894,0.040958334,0.026768848,0.023966448,0.023721235,0.018693866,0.0015269798,0.010860451,0.00966767,0.008256375,3.5470617e-05,0.00019104965,-5.272347e-09,6.166339e-09,2.7359957e-09
S145,0.058986764,0.045976285,0.014204079,0.008822997,0.02644287,0.030065851,0.027896816,0.025055805,0.0026341365,0.003843754,0.00039020885,0.00018105839,6.2416104e-05,4.1455918e-05,5.0105946e-09
S22,0.026665863,0.029110666,0.023356738,0.013652883,0.004730186,0.0019878158,0.013409826,0.015687745,0.007890199,0.0057798256,0.0068062814,0.008172829,0.00011729407,0.00012036104,7.0733695e-05
S108,0.091055036,0.007034567,0.00041522094,0.00024736713,0.082984544,0.030013578,0.022281861,0.033505924,0.00039622025,-0.00067854166,5.881143e-06,5.698769e-06,1.9236786e-08,7.4203412e-09,-5.9978494e-10
S163,0.04761695,0.047503002,0.047716323,0.04777847,0.013812846,0.065892994,0.037470154,0.052530307,0.0057629426,0.005487151,0.006396149,0.0024811137,3.3077336e-06,3.3092733e-06,1.7571319e-06
S199,0.029866224,0.03101308,0.020589493,0.028153501,0.0059813387,0.008416863,0.008425366,0.012419219,0.011301245,0.009899797,0.0073480825,0.0097397845,0.004267525,0.00435287,9.095968e-05
S26,0.06874368,0.06823097,-0.000580632,-0.005064666,0.02054792,-0.013310589,0.011579914,0.0044879904,0.0017375136,0.0016713089,0.0011580848,0.0025011268,-5.364181e-05,0.0003280915,0.00016952309
S280,0.07058546,0.04318948,0.06504339,0.008146812,0.009133564,0.050978594,0.039991062,0.030102106,0.0123643875,0.05481022,0.0024734125,0.010393457,-4.1769523e-05,0.0005659825,-7.553566e-09
S139,0.060348254,0.063626334,0.009016568,0.015228943,0.033937074,0.050748557,0.0061996034,0.0061482787,0.005869261,0.0061113155,0.00065773836,0.000521827,1.7530037e-06,1.0869103e-06,-3.771708e-09
S211,0.036638062,0.04091426,-0.0124638565,0.006180769,0.012430075,-2.9229293e-05,0.008125984,-9.622567e-05,0.0003005692,0.006293237,0.00070425484,0.00033802458,7.7339396e-10,2.5354405e-10,-3.442544e-10
S233,0.10048799,0.02725845,0.03934805,0.05537831,-0.0011016714,-0.002695065,0.04350088,0.05115073,0.0455638,0.025530636,0.06137113,0.01569457,0.023765989,0.01702314,0.0007076414
S232,0.046826005,0.046424378,0.036105484,0.032826357,0.021984454,0.044132527,0.023332387,0.0025448927,0.022968663,0.022795256,0.018412827,0.00585862,0.0015200516,0.0008782997,-6.1117535e-05
S210,0.031167578,0.059418008,0.045198496,0.04470058,0.038172264,0.049018115,0.048009865,0.036723744,2.6829777e-05,2.0395619e-05,2.7116173e-06,1.3446273e-06,8.000624e-09,-7.686653e-09,3.398389e-09
S140,0.06649925,0.066433094,0.047689404,0.04710301,0.010144985,0.010111613,0.037128005,0.037152737,0.035855442,0.035987873,0.00024924972,0.0002631256,7.824359e-05,6.0328017e-05,3.9582778e-07
S201,0.050490737,0.050771814,0.051566556,0.033549517,0.03765911,0.045869485,0.038204018,0.038180158,0.00046287198,0.000289192,1.4153507e-05,1.2934086e-05,4.389742e-06,1.0788188e-05,8.0630954e-08
S134,0.030801741,0.03185155,0.017038926,0.0053343815,0.030958641,0.0014168893,0.014100717,0.009890508,0.0014844766,0.0009935932,0.0005666964,0.00031640154,0.00013240604,-7.5878095e-05,6.6642715e-06
S18,0.05631599,0.05895182,0.034128517,0.03700658,0.03797191,0.041654207,0.04203918,0.033702783,0.054544494,0.022471363,0.034493193,0.038814,0.025205797,0.0249735,0.0011168892
S156,0.025205916,0.030277692,0.035160255,0.0071046026,0.020091692,0.021119162,0.016539065,0.024495764,0.0076966593,0.00795771,0.007992491,0.008478808,0.006163092,0.00595584,0.0034470018
S77,0.049177352,0.048978046,0.044579215,0.04475396,0.06404826,0.005215466,0.034238905,0.036505133,0.024818901,0.021528678,0.00045373593,0.00018444603,0.00018614733,0.00021012161,0.00025308947
S286,0.038258623,0.04728047,0.0126738,0.018193457,0.0039516324,0.033080477,0.019338584,0.02000779,0.014308705,0.018915106,0.0014608297,0.0013166791,0.00018042405,0.0008915671,1.7102235e-05
S43,0.0025383388,0.003895387,0.0034681747,0.0024041976,0.0014869336,0.0014409669,8.9766916e-05,5.7077334e-05,2.1402932e-06,9.915073e-06,-4.759808e-10,4.5488058e-10,1.1772276e-10,5.1002053e-11,-2.9180443e-11
S28,0.02085264,0.013362277,-0.0011170006,6.69741e-05,0.0067776428,0.007283319,0.003131229,0.0030321623,6.653489e-06,0.0009751506,0.000103250546,4.084067e-05,1.4804428e-05,4.9633913e-06,1.2733217e-09
S93,0.03920126,0.044326596,0.044972487,0.039220102,0.021097148,0.032920998,0.0026649497,0.0017162627,0.00050746166,0.0007364655,0.001112333,0.0006657895,1.2149556e-05,1.9315228e-05,5.110159e-06
S54,0.03212612,0.033024207,0.031100767,0.031435654,0.02923254,0.028585622,0.031042406,0.030050507,0.019229984,0.020798031,0.0076628667,0.005915832,0.0015746588,0.001225098,0.00054646685
S142,0.08181207,0.08218602,-0.02481837,-0.025101278,-0.018599657,-0.037330158,0.018898284,0.01986221,0.036666553,0.033489652,0.00026766275,0.00046276057,1.5388126e-05,3.4836754e-05,6.0532816e-06
